fit,hour,week
375.0803533,16,1
375.96787884800005,16,1
376.71417287200006,16,1
377.319235372,16,1
377.78306634800003,16,1
378.1056658,17,1
378.01100111200003,17,1
377.913121208,17,1
377.8120260879999,17,1
377.707715752,17,1
377.6001902,18,1
377.57017877600003,18,1
377.496587464,18,1
377.379416264,18,1
377.218665176,18,1
377.0143342,19,1
376.717652696,19,1
376.40177662400004,19,1
376.06670598399995,19,1
375.71244077599994,19,1
375.338981,20,1
374.841883176,20,1
374.37781252400003,20,1
373.946769044,20,1
373.548752736,20,1
373.1837636,21,1
372.947358148,21,1
372.69620161200004,21,1
372.430293992,21,1
372.14963528799996,21,1
371.8542255,22,1
371.575179852,22,1
371.2658255080001,22,1
370.926162468,22,1
370.556190732,22,1
370.1559103,23,1
369.60943638800006,23,1
369.090596172,23,1
368.59938965199996,23,1
368.135816828,23,1
367.6998777,0,2
367.4468451,0,2
367.14380978,0,2
366.79077173999997,0,2
366.38773098,0,2
365.9346875,1,2
365.306414116,1,2
364.690751604,1,2
364.08769996399997,1,2
363.4972591959999,1,2
362.9194293,2,2
362.314587452,2,2
361.74216788800004,2,2
361.20217060799996,2,2
360.694595612,2,2
360.2194429,3,2
359.85158965600004,3,2
359.47872010400005,3,2
359.10083424399994,3,2
358.71793207599995,3,2
358.3300136,4,2
357.85946140799996,4,2
357.422701612,4,2
357.01973421199995,4,2
356.650559208,4,2
356.3151766,5,2
356.137969012,5,2
355.932362508,5,2
355.69835708799997,5,2
355.43595275199993,5,2
355.1451495,6,2
354.67351146,6,2
354.2496924400001,6,2
353.8736924399999,6,2
353.54551146,6,2
353.2651495,7,2
353.19767068000004,7,2
353.0954788200001,7,2
352.95857391999994,7,2
352.78695598,7,2
352.580625,8,2
352.341229908,8,2
352.06629731199996,8,2
351.755827212,8,2
351.4098196079999,8,2
351.0282745,9,2
350.54834078400006,9,2
350.06429511600004,9,2
349.57613749599994,9,2
349.083867924,9,2
348.5874864,10,2
348.296985332,10,2
347.89737610800006,10,2
347.38865872799994,10,2
346.77083319200005,10,2
346.0438995,11,2
344.99835003600003,11,2
343.948446224,11,2
342.894188064,11,2
341.835575556,11,2
340.7726087,12,2
340.527515752,12,2
339.866954328,12,2
338.7909244279999,12,2
337.29942605200006,12,2
335.3924592,13,2
332.07825213600006,13,2
328.84446246400006,13,2
325.691090184,13,2
322.618135296,13,2
319.6255978,14,2
316.26880487200003,14,2
313.214765748,14,2
310.46348042799997,14,2
308.014948912,14,2
305.8691712,15,2
304.50097446800004,15,2
303.1981179520001,15,2
301.9606016519999,15,2
300.78842556800004,15,2
299.6815897,16,2
298.42327448000003,16,2
297.33870926,16,2
296.42789403999996,16,2
295.69082882,16,2
295.1275136,17,2
295.012128812,17,2
294.93340380800004,17,2
294.89133858799994,17,2
294.885933152,17,2
294.9171875,18,2
294.864217944,18,2
294.908350016,18,2
295.0495837159999,18,2
295.287919044,18,2
295.623356,19,2
296.20251088,19,2
296.80545924,19,2
297.43220108,19,2
298.0827364,19,2
298.7570652,20,2
299.267271176,20,2
299.895228784,20,2
300.640938024,20,2
301.50439889599994,20,2
302.4856114,21,2
303.82815924,21,2
305.16666686,21,2
306.50113426,21,2
307.83156144000003,21,2
309.1579484,22,2
310.208025572,22,2
311.39019730800004,22,2
312.7044636079999,22,2
314.15082447199995,22,2
315.7292799,23,2
317.595560316,23,2
319.516070084,23,2
321.490809204,23,2
323.519777676,23,2
325.6029755,0,3
327.764243996,0,3
329.967821184,0,3
332.21370706399995,0,3
334.50190163599996,0,3
336.8324049,1,3
339.252058144,1,3
341.69059943600007,1,3
344.14802877599993,1,3
346.62434616400003,1,3
349.1195516,2,3
351.80625814800004,2,3
354.425546212,2,3
356.977415792,2,3
359.461866888,2,3
361.8788995,3,3
364.105126652,3,3
366.32562880800003,3,3
368.54040596799996,3,3
370.74945813200003,3,3
372.9527853,4,3
375.266860312,4,3
377.51697390800007,4,3
379.703126088,4,3
381.82531685199996,4,3
383.8835462,5,3
385.833786948,5,3
387.7420798720001,5,3
389.60842497199997,5,3
391.43282224800004,5,3
393.2152717,6,3
395.066360288,6,3
396.8202075720001,6,3
398.47681355199995,6,3
400.036178228,6,3
401.4983016,7,3
402.752770628,7,3
403.965204872,7,3
405.13560433199996,7,3
406.26396900799995,7,3
407.3502989,8,3
408.583186392,8,3
409.67974290800004,8,3
410.63996844799993,8,3
411.46386301199993,8,3
412.1514266,9,3
412.42850704400007,9,3
412.70633259600004,9,3
412.98490325599994,9,3
413.26421902400006,9,3
413.5442799,10,3
414.15648262800005,10,3
414.60373209200003,10,3
414.886028292,10,3
415.003371228,10,3
414.9557609,11,3
414.5689929480001,11,3
414.104373912,11,3
413.56190379199995,11,3
412.941582588,11,3
412.2434103,12,3
410.94491519200005,12,3
409.829804868,12,3
408.89807932799994,12,3
408.14973857200005,12,3
407.5847826,13,3
407.606139684,13,3
407.60941741600004,13,3
407.594615796,13,3
407.56173482400004,13,3
407.5107745,14,3
407.4095815520001,14,3
407.306385888,14,3
407.20118750800003,14,3
407.09398641200005,14,3
406.9847826,15,3
406.86192280800003,15,3
406.74288693200003,15,3
406.627674972,15,3
406.516286928,15,3
406.4087228,16,3
406.3206815160001,16,3
406.22861468400004,16,3
406.13252230399996,16,3
406.03240437600004,16,3
405.9282609,17,3
405.845290772,17,3
405.74569564800004,17,3
405.62947552799994,17,3
405.49663041199994,17,3
405.3471603,18,3
405.16872172800004,18,3
404.9798298920001,18,3
404.780484792,18,3
404.57068642800004,18,3
404.3504348,19,3
404.1563864200001,19,3
403.9335565200001,19,3
403.68194509999995,19,3
403.40155216,19,3
403.0923777,20,3
402.8607369440001,20,3
402.54715705600006,20,3
402.151638036,20,3
401.674179884,20,3
401.1147826,21,3
400.35776139200004,21,3
399.576643448,21,3
398.77142876799996,21,3
397.94211735199997,21,3
397.0887092,22,3
396.16265432000006,22,3
395.23677770000006,22,3
394.31107933999994,22,3
393.38555924,22,3
392.4602174,23,3
391.48650382000005,23,3
390.53724350000005,23,3
389.61243643999995,23,3
388.71208264,23,3
387.8361821,0,4
386.90379786799997,0,4
386.036335372,0,4
385.23379461199994,0,4
384.496175588,0,4
383.8234783,1,4
383.31676578,1,4
382.82444347999996,1,4
382.3465114,1,4
381.88296954,1,4
381.4338179,2,4
381.03940539200005,2,4
380.639208648,2,4
380.2332276679999,2,4
379.821462452,2,4
379.403913,3,4
378.98242824,3,4
378.55423478,3,4
378.11933261999997,3,4
377.67772175999994,3,4
377.2294022,4,4
376.91162392399997,4,4
376.518511956,4,4
376.05006629599995,4,4
375.50628694399995,4,4
374.8871739,5,4
374.10097718000003,5,4
373.28532176000004,5,4
372.4402076399999,5,4
371.56563482,5,4
370.6616033,6,4
369.7252706720001,6,4
368.76090054800005,6,4
367.768492928,6,4
366.748047812,6,4
365.6995652,7,4
364.682702716,7,4
363.60797392399996,7,4
362.475378824,7,4
361.2849174159999,7,4
360.0365897,8,4
358.462860884,8,4
356.965033156,8,4
355.54310651599997,8,4
354.197080964,8,4
352.9269565,9,4
351.99019834000006,9,4
351.00060866,9,4
349.95818746,9,4
348.86293473999996,9,4
347.7148505,10,4
346.45878691600007,10,4
345.177465724,10,4
343.870886924,10,4
342.539050516,10,4
341.1819565,11,4
339.81745705200007,11,4
338.418773908,11,4
336.985907068,11,4
335.51885653200003,11,4
334.0176223,12,4
331.769788076,12,4
329.8439783040001,12,4
328.2401929839999,12,4
326.95843211600004,12,4
325.9986957,13,4
325.82006741600003,13,4
325.73392174400004,13,4
325.74025868399997,13,4
325.839078236,13,4
326.0303804,14,4
326.426677136,14,4
326.85920050400006,14,4
327.327950504,14,4
327.83292713599997,14,4
328.3741304,15,4
328.925572256,15,4
329.52623476400004,15,4
330.176117924,15,4
330.87522173599996,15,4
331.6235462,16,4
332.646193492,16,4
333.605510348,16,4
334.50149676800004,16,4
335.334152752,16,4
336.1034783,17,4
336.634575588,17,4
337.18979135200004,17,4
337.76912559199997,17,4
338.372578308,17,4
339.0001495,18,4
339.83125437600006,18,4
340.596770124,18,4
341.296696744,18,4
341.93103423599996,18,4
342.4997826,19,4
342.83035706,19,4
343.18163478,19,4
343.55361575999996,19,4
343.9463,19,4
344.3596875,20,4
345.082117388,20,4
345.681080972,20,4
346.156578252,20,4
346.50860922799995,20,4
346.7371739,21,4
346.59561139600004,21,4
346.4539130240001,21,4
346.31207878399994,21,4
346.17010867600004,21,4
346.0280027,22,4
345.743708688,22,4
345.53030489200006,22,4
345.387791312,22,4
345.31616794800004,22,4
345.3154348,23,4
345.48253969200005,23,4
345.672060888,23,4
345.88399838799995,23,4
346.118352192,23,4
346.3751223,0,5
346.77840328,0,5
347.1420532800001,0,5
347.4660723,0,5
347.75046034,0,5
347.9952174,1,5
348.132938032,1,5
348.264730408,1,5
348.390594528,1,5
348.51053039199996,1,5
348.624538,2,5
348.733054328,2,5
348.83542391200007,2,5
348.931646752,2,5
349.021722848,2,5
349.1056522,3,5
349.206871752,3,5
349.29022608800005,3,5
349.355715208,3,5
349.403339112,3,5
349.4330978,4,5
349.63739018399997,4,5
349.72761789599997,4,5
349.70378093599993,4,5
349.56587930399996,4,5
349.313913,5,5
348.775780944,5,5
348.20963475600007,5,5
347.61547443599994,5,5
346.993299984,5,5
346.3431114,6,5
345.4877956360001,6,5
344.69302226400004,6,5
343.958791284,6,5
343.285102696,6,5
342.6719565,7,5
342.313239656,7,5
341.918121724,7,5
341.48660270399995,7,5
341.01868259599996,7,5
340.5143614,8,5
339.862869548,8,5
339.230361392,8,5
338.61683693199996,8,5
338.022296168,8,5
337.4467391,9,5
336.95439616000004,9,5
336.4489217,9,5
335.93031572,9,5
335.39857822000005,9,5
334.8537092,10,5
334.221019532,10,5
333.612542908,10,5
333.02827932799994,10,5
332.468228792,10,5
331.9323913,11,5
331.476077732,11,5
331.01632176800007,11,5
330.553123408,11,5
330.08648265200003,11,5
329.6163995,12,5
329.19619241600003,12,5
328.74588370400005,12,5
328.2654733639999,12,5
327.75496139600006,12,5
327.2143478,13,5
326.602451056,13,5
325.981043444,13,5
325.350124964,13,5
324.709695616,13,5
324.0597554,14,5
323.312691276,14,5
322.599922804,14,5
321.921449984,14,5
321.277272816,14,5
320.6673913,15,5
320.148192396,15,5
319.6350956640001,15,5
319.12810110400005,15,5
318.62720871600004,15,5
318.1324185,16,5
317.65943480000004,16,5
317.1847011000001,16,5
316.70821739999997,16,5
316.2299837,16,5
315.75,17,5
315.28997064400005,17,5
314.81733911599997,17,5
314.33210541599993,17,5
313.834269544,17,5
313.3238315,18,5
312.883715204,18,5
312.389534776,18,5
311.84129021599995,18,5
311.238981524,18,5
310.5826087,19,5
309.798095656,19,5
308.996556524,19,5
308.177991304,19,5
307.34239999600004,19,5
306.4897826,20,5
305.55876410800005,20,5
304.641407032,20,5
303.737711372,20,5
302.847677128,20,5
301.9713043,21,5
301.142717896,21,5
300.310730404,21,5
299.475341824,21,5
298.63655215600005,21,5
297.7943614,22,5
296.72461411600005,22,5
295.763543464,22,5
294.91114944399993,22,5
294.16743205599994,22,5
293.5323913,23,5
293.165371752,23,5
292.827356548,23,5
292.51834568799995,23,5
292.23833917200005,23,5
291.987337,0,6
291.85327068400005,0,6
291.70424295600003,0,6
291.54025381599996,0,6
291.361303264,0,6
291.1673913,1,6
290.88494944400003,1,6
290.624330416,1,6
290.385534216,1,6
290.168560844,1,6
289.9734103,2,6
289.87843476000006,2,6
289.76610596,2,6
289.63642389999995,2,6
289.48938858,2,6
289.325,3,6
289.08261034400005,3,6
288.853191336,3,6
288.63674297600005,3,6
288.433265264,3,6
288.2427582,4,6
288.21090872800005,4,6
288.11918643200005,4,6
287.967591312,4,6
287.756123368,4,6
287.4847826,5,6
286.992255968,5,6
286.520513032,5,6
286.06955379199997,5,6
285.63937824799996,5,6
285.2299864,6,6
284.873904336,6,6
284.52234292400004,6,6
284.17530216399996,6,6
283.832782056,6,6
283.4947826,7,6
283.186829884,7,6
282.87063477600003,7,6
282.546197276,7,6
282.21351738400006,7,6
281.8725951,8,6
281.70680216000005,8,6
281.44108096,8,6
281.07543150000004,8,6
280.60985378,8,6
280.0443478,9,6
279.202285296,9,6
278.348608664,9,6
277.483317904,9,6
276.606413016,9,6
275.717894,10,6
274.74675217600003,10,6
273.799500564,10,6
272.876139164,10,6
271.976667976,10,6
271.101087,11,6
270.30738752400003,11,6
269.508582616,11,6
268.704672276,11,6
267.895656504,11,6
267.0815353,12,6
266.07883910400005,12,6
265.16277225600004,12,6
264.333334756,12,6
263.590526604,12,6
262.9343478,13,6
262.452328776,13,6
262.013173884,13,6
261.61688312399997,13,6
261.263456496,13,6
260.952894,14,6
260.955823908,14,6
260.866303812,14,6
260.684333712,14,6
260.40991360799995,14,6
260.0430435,15,6
259.34435163600006,15,6
258.67289564400005,15,6
258.02867552399994,15,6
257.411691276,15,6
256.8219429,16,6
256.15392714,16,6
255.56589888,16,6
255.05785811999996,16,6
254.62980485999998,16,6
254.2817391,17,6
254.165657576,17,6
254.05356518400004,17,6
253.94546192399997,17,6
253.84134779599998,17,6
253.7412228,18,6
253.64364672800005,18,6
253.550779892,18,6
253.46262229200002,18,6
253.37917392799997,18,6
253.3004348,19,6
253.20246468400006,19,6
253.12117391600003,19,6
253.05656249599997,19,6
253.008630424,19,6
252.9773777,20,6
252.92533475599998,20,6
252.90870594400005,20,6
252.927491264,20,6
252.98169071599995,20,6
253.0713043,21,6
253.229862448,21,6
253.40706951200005,21,6
253.60292549199997,21,6
253.81743038800002,21,6
254.0505842,22,6
254.34960651200004,22,6
254.643667948,22,6
254.932768508,22,6
255.21690819199995,22,6
255.496087,23,6
255.69152447599998,23,6
255.92139130399994,23,6
256.1856874839999,23,6
256.48441301599996,23,6
256.8175679,0,0
257.273833664,0,0
257.720188016,0,0
258.15663095599996,0,0
258.58316248399996,0,0
258.9997826,1,0
259.34167283200003,1,0
259.706060888,1,0
260.09294676800005,1,0
260.502330472,1,0
260.934212,2,0
261.38145765600007,2,0
261.854767984,2,0
262.3541429839999,2,0
262.879582656,2,0
263.431087,3,0
264.050022312,3,0
264.674339148,3,0
265.30403750799996,3,0
265.93911739199996,3,0
266.5795788,4,0
267.20590434799993,4,0
267.847370112,4,0
268.50397609199996,4,0
269.175722288,4,0
269.8626087,5,0
270.57011792800006,5,0
271.290026072,5,0
272.0223331319999,5,0
272.767039108,5,0
273.524144,6,0
274.43012281600005,6,0
275.28026304400004,6,0
276.074564684,6,0
276.81302773600004,6,0
277.4956522,7,0
278.018413076,7,0
278.537347864,7,0
279.05245656399995,7,0
279.563739176,7,0
280.0711957,8,0
280.63025113599997,8,0
281.15776798400003,8,0
281.653746244,8,0
282.118185916,8,0
282.551087,9,0
282.85937449600004,9,0
283.182660904,9,0
283.52094622399994,9,0
283.87423045599996,9,0
284.2425136,10,0
284.654161952,10,0
285.06662606800006,10,0
285.479905948,10,0
285.894001592,10,0
286.308913,11,0
286.692506484,11,0
287.0929825760001,11,0
287.510341276,11,0
287.94458258400005,11,0
288.3957065,12,0
288.793189112,12,0
289.24281628800003,12,0
289.744588028,12,0
290.298504332,12,0
290.9045652,13,0
291.661246712,13,0
292.420834748,13,0
293.183329308,13,0
293.94873039199996,13,0
294.717038,14,0
295.386938004,14,0
296.11040159600003,14,0
296.88742877600004,14,0
297.71801954399996,14,0
298.6021739,15,0
299.65407772400005,15,0
300.702452196,15,0
301.74729731599996,15,0
302.78861308399996,15,0
303.8263995,16,0
304.90037393999995,16,0
305.95096034,16,0
306.9781587,16,0
307.98196902,16,0
308.9623913,17,0
309.92014294800003,17,0
310.854147852,17,0
311.76440601199994,17,0
312.65091742799996,17,0
313.5136821,18,0
314.36722392400003,18,0
315.189757056,18,0
315.98128149599995,18,0
316.741797244,18,0
317.4713043,19,0
318.150326584,19,0
318.808078216,19,0
319.44455919599994,19,0
320.05976952399993,19,0
320.6537092,20,0
321.116341264,20,0
321.6127211560001,20,0
322.14284887599996,20,0
322.706724424,20,0
323.3043478,21,0
324.05768206000005,21,0
324.78378262,21,0
325.48264947999996,21,0
326.15428264,21,0
326.7986821,22,0
327.586264148,22,0
328.26140435200006,22,0
328.824102712,22,0
329.274359228,22,0
329.6121739,23,0
329.608463048,23,0
329.606852192,23,0
329.607341332,23,0
329.609930468,23,0
329.6146196,0,1
329.55882176000006,0,1
329.5364174,0,1
329.54740652,0,1
329.59178912000004,0,1
329.6695652,1,1
329.86614780800005,1,1
330.05341737200007,1,1
330.231373892,1,1
330.400017368,1,1
330.5593478,2,1
330.66295105200004,2,1
330.78044832800003,2,1
330.91183962799994,2,1
331.05712495200004,2,1
331.2163043,3,1
331.45846354400004,3,1
331.679973876,3,1
331.880835296,3,1
332.061047804,3,1
332.2206114,4,1
332.23715978800004,4,1
332.294242412,4,1
332.391859272,4,1
332.53001036800003,4,1
332.7086957,5,1
333.03004895600003,5,1
333.34086960400003,5,1
333.641157644,5,1
333.930913076,5,1
334.2101359,6,1
334.67054242800003,6,1
335.02455819200003,6,1
335.27218319199994,6,1
335.41341742799995,6,1
335.4482609,7,1
335.20792989600005,7,1
334.945599984,7,1
334.6612711639999,7,1
334.354943436,7,1
334.0266168,8,1
333.59723040000006,8,1
333.18537552000004,8,1
332.79105216,8,1
332.41426032000004,8,1
332.055,9,1
331.779210328,9,1
331.487982612,9,1
331.181316852,9,1
330.85921304799996,9,1
330.5216712,10,1
330.305730436,10,1
330.00583206400006,10,1
329.621976084,10,1
329.154162496,10,1
328.6023913,11,1
327.80070163199997,11,1
326.99803478800004,11,1
326.194390768,11,1
325.389769572,11,1
324.5841712,12,1
323.477769556,12,1
322.5203037840001,12,1
321.7117738839999,12,1
321.052179856,12,1
320.5415217,13,1
320.476973336,13,1
320.412773884,13,1
320.3489233439999,13,1
320.285421716,13,1
320.222269,14,1
320.200898884,14,1
320.159160836,14,1
320.09705485599994,14,1
320.014580944,14,1
319.9117391,15,1
319.71246303600003,15,1
319.53085218399997,15,1
319.3669065439999,15,1
319.220626116,15,1
319.0920109,16,1
319.05616848799997,16,1
319.00043749199995,16,1
318.924817912,16,1
318.82930974799996,16,1
318.713913,17,1
318.567235276,17,1
318.406365164,17,1
318.23130266399994,17,1
318.042047776,17,1
317.8386005,18,1
317.63718476400004,18,1
